2026-03-18 02:36:42,956 - information_extraction_phi3:mini_5268ce43 - INFO - Run ID: 5268ce43-a303-4976-893c-94ca9b3d153a
2026-03-18 02:36:42,967 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_0 (bin 0, 1/75)
2026-03-18 02:36:44,975 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_1 (bin 0, 2/75)
2026-03-18 02:36:46,748 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_2 (bin 0, 3/75)
2026-03-18 02:36:49,729 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_3 (bin 0, 4/75)
2026-03-18 02:36:52,102 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_4 (bin 0, 5/75)
2026-03-18 02:37:13,583 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_5 (bin 0, 6/75)
2026-03-18 02:37:15,808 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_6 (bin 0, 7/75)
2026-03-18 02:37:17,687 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_7 (bin 0, 8/75)
2026-03-18 02:37:20,672 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_8 (bin 0, 9/75)
2026-03-18 02:37:23,011 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_9 (bin 0, 10/75)
2026-03-18 02:37:44,498 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_10 (bin 0, 11/75)
2026-03-18 02:37:46,488 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_11 (bin 0, 12/75)
2026-03-18 02:37:48,691 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_12 (bin 0, 13/75)
2026-03-18 02:37:51,766 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_13 (bin 0, 14/75)
2026-03-18 02:37:54,305 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_14 (bin 0, 15/75)
2026-03-18 02:38:15,639 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_15 (bin 1, 16/75)
2026-03-18 02:38:35,437 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_16 (bin 1, 17/75)
2026-03-18 02:38:37,351 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_17 (bin 1, 18/75)
2026-03-18 02:38:40,247 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_18 (bin 1, 19/75)
2026-03-18 02:38:42,530 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_19 (bin 1, 20/75)
2026-03-18 02:39:03,197 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_20 (bin 1, 21/75)
2026-03-18 02:39:23,545 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_21 (bin 1, 22/75)
2026-03-18 02:39:25,341 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_22 (bin 1, 23/75)
2026-03-18 02:39:28,236 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_23 (bin 1, 24/75)
2026-03-18 02:39:30,499 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_24 (bin 1, 25/75)
2026-03-18 02:39:40,881 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_25 (bin 1, 26/75)
2026-03-18 02:39:42,833 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_26 (bin 1, 27/75)
2026-03-18 02:39:44,804 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_27 (bin 1, 28/75)
2026-03-18 02:39:47,635 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_28 (bin 1, 29/75)
2026-03-18 02:39:49,965 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_29 (bin 1, 30/75)
2026-03-18 02:40:10,814 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_30 (bin 2, 31/75)
2026-03-18 02:40:12,945 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_31 (bin 2, 32/75)
2026-03-18 02:40:14,623 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_32 (bin 2, 33/75)
2026-03-18 02:40:35,590 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_33 (bin 2, 34/75)
2026-03-18 02:40:37,921 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_34 (bin 2, 35/75)
2026-03-18 02:40:46,587 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_35 (bin 2, 36/75)
2026-03-18 02:40:56,375 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_36 (bin 2, 37/75)
2026-03-18 02:40:58,151 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_37 (bin 2, 38/75)
2026-03-18 02:41:01,079 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_38 (bin 2, 39/75)
2026-03-18 02:41:03,387 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_39 (bin 2, 40/75)
2026-03-18 02:41:23,618 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_40 (bin 2, 41/75)
2026-03-18 02:41:25,609 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_41 (bin 2, 42/75)
2026-03-18 02:41:27,477 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_42 (bin 2, 43/75)
2026-03-18 02:41:48,462 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_43 (bin 2, 44/75)
2026-03-18 02:41:50,497 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_44 (bin 2, 45/75)
2026-03-18 02:41:55,637 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_45 (bin 3, 46/75)
2026-03-18 02:41:57,631 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_46 (bin 3, 47/75)
2026-03-18 02:41:59,744 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_47 (bin 3, 48/75)
2026-03-18 02:42:02,760 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_48 (bin 3, 49/75)
2026-03-18 02:42:04,892 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_49 (bin 3, 50/75)
2026-03-18 02:42:25,878 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_50 (bin 3, 51/75)
2026-03-18 02:42:27,542 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_51 (bin 3, 52/75)
2026-03-18 02:42:29,404 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_52 (bin 3, 53/75)
2026-03-18 02:42:49,867 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_53 (bin 3, 54/75)
2026-03-18 02:42:52,148 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_54 (bin 3, 55/75)
2026-03-18 02:43:12,525 - information_extraction_phi3:mini_5268ce43 - INFO - Processing information_extraction_55 (bin 3, 56/75)
