2026-03-18 02:55:57,310 - information_extraction_phi3:mini_dd582272 - INFO - Run ID: dd582272-d538-4eb1-a6fe-830d61ffd400
2026-03-18 02:55:57,314 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_0 (bin 0, 1/75)
2026-03-18 02:55:59,488 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_1 (bin 0, 2/75)
2026-03-18 02:56:00,944 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_2 (bin 0, 3/75)
2026-03-18 02:56:03,121 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_3 (bin 0, 4/75)
2026-03-18 02:56:04,837 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_4 (bin 0, 5/75)
2026-03-18 02:56:08,861 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_5 (bin 0, 6/75)
2026-03-18 02:56:10,297 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_6 (bin 0, 7/75)
2026-03-18 02:56:22,747 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_7 (bin 0, 8/75)
2026-03-18 02:56:24,950 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_8 (bin 0, 9/75)
2026-03-18 02:56:26,611 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_9 (bin 0, 10/75)
2026-03-18 02:56:40,974 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_10 (bin 0, 11/75)
2026-03-18 02:56:42,546 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_11 (bin 0, 12/75)
2026-03-18 02:56:44,039 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_12 (bin 0, 13/75)
2026-03-18 02:56:46,210 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_13 (bin 0, 14/75)
2026-03-18 02:56:47,951 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_14 (bin 0, 15/75)
2026-03-18 02:57:02,244 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_15 (bin 1, 16/75)
2026-03-18 02:57:03,649 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_16 (bin 1, 17/75)
2026-03-18 02:57:17,668 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_17 (bin 1, 18/75)
2026-03-18 02:57:19,869 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_18 (bin 1, 19/75)
2026-03-18 02:57:21,561 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_19 (bin 1, 20/75)
2026-03-18 02:57:35,794 - information_extraction_phi3:mini_dd582272 - INFO - Processing information_extraction_20 (bin 1, 21/75)
