2026-03-18 09:52:39,974 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Run ID: 4c8f54ad-d065-4b5f-a0aa-015f719af1fd
2026-03-18 09:52:39,981 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_0 (bin 0, 1/75)
2026-03-18 09:52:45,953 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_1 (bin 0, 2/75)
2026-03-18 09:52:47,412 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_2 (bin 0, 3/75)
2026-03-18 09:52:48,922 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_3 (bin 0, 4/75)
2026-03-18 09:52:50,015 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_4 (bin 0, 5/75)
2026-03-18 09:52:53,046 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_5 (bin 0, 6/75)
2026-03-18 09:52:54,885 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_6 (bin 0, 7/75)
2026-03-18 09:52:58,633 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_7 (bin 0, 8/75)
2026-03-18 09:53:02,752 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_8 (bin 0, 9/75)
2026-03-18 09:53:03,805 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_9 (bin 0, 10/75)
2026-03-18 09:53:07,620 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_10 (bin 0, 11/75)
2026-03-18 09:53:16,886 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_11 (bin 0, 12/75)
2026-03-18 09:53:23,872 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_12 (bin 0, 13/75)
2026-03-18 09:53:25,430 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_13 (bin 0, 14/75)
2026-03-18 09:53:26,841 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_14 (bin 0, 15/75)
2026-03-18 09:53:35,808 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_15 (bin 1, 16/75)
2026-03-18 09:53:37,070 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_16 (bin 1, 17/75)
2026-03-18 09:53:39,187 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_17 (bin 1, 18/75)
2026-03-18 09:53:40,856 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_18 (bin 1, 19/75)
2026-03-18 09:53:41,895 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_19 (bin 1, 20/75)
2026-03-18 09:53:44,030 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_20 (bin 1, 21/75)
2026-03-18 09:53:45,273 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_21 (bin 1, 22/75)
2026-03-18 09:53:46,361 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_22 (bin 1, 23/75)
2026-03-18 09:53:47,812 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_23 (bin 1, 24/75)
2026-03-18 09:53:52,960 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_24 (bin 1, 25/75)
2026-03-18 09:53:55,944 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_25 (bin 1, 26/75)
2026-03-18 09:53:57,173 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_26 (bin 1, 27/75)
2026-03-18 09:53:58,471 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_27 (bin 1, 28/75)
2026-03-18 09:53:59,984 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_28 (bin 1, 29/75)
2026-03-18 09:54:01,017 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_29 (bin 1, 30/75)
2026-03-18 09:54:03,594 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_30 (bin 2, 31/75)
2026-03-18 09:54:07,900 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_31 (bin 2, 32/75)
2026-03-18 09:54:11,543 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_32 (bin 2, 33/75)
2026-03-18 09:54:13,184 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_33 (bin 2, 34/75)
2026-03-18 09:54:14,341 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_34 (bin 2, 35/75)
2026-03-18 09:54:15,790 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_35 (bin 2, 36/75)
2026-03-18 09:54:17,036 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_36 (bin 2, 37/75)
2026-03-18 09:54:18,195 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_37 (bin 2, 38/75)
2026-03-18 09:54:21,107 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_38 (bin 2, 39/75)
2026-03-18 09:54:22,197 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_39 (bin 2, 40/75)
2026-03-18 09:54:23,727 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_40 (bin 2, 41/75)
2026-03-18 09:54:24,670 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_41 (bin 2, 42/75)
2026-03-18 09:54:29,344 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_42 (bin 2, 43/75)
2026-03-18 09:54:30,940 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_43 (bin 2, 44/75)
2026-03-18 09:54:32,118 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_44 (bin 2, 45/75)
2026-03-18 09:54:35,762 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_45 (bin 3, 46/75)
2026-03-18 09:54:41,400 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_46 (bin 3, 47/75)
2026-03-18 09:54:42,560 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_47 (bin 3, 48/75)
2026-03-18 09:54:44,045 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_48 (bin 3, 49/75)
2026-03-18 09:54:45,135 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_49 (bin 3, 50/75)
2026-03-18 09:54:48,494 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_50 (bin 3, 51/75)
2026-03-18 09:54:49,510 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_51 (bin 3, 52/75)
2026-03-18 09:54:50,555 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_52 (bin 3, 53/75)
2026-03-18 09:54:52,057 - information_extraction_qwen2.5:1.5b_4c8f54ad - INFO - Processing information_extraction_53 (bin 3, 54/75)
