2026-03-18 02:22:22,272 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Run ID: ca5cd34f-5ad8-4d89-a30e-65d30c88a360
2026-03-18 02:22:22,277 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_0 (bin 0, 1/75)
2026-03-18 02:22:24,390 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_1 (bin 0, 2/75)
2026-03-18 02:22:30,311 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_2 (bin 0, 3/75)
2026-03-18 02:22:32,698 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_3 (bin 0, 4/75)
2026-03-18 02:22:35,532 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_4 (bin 0, 5/75)
2026-03-18 02:22:39,578 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_5 (bin 0, 6/75)
2026-03-18 02:22:46,806 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_6 (bin 0, 7/75)
2026-03-18 02:22:50,156 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_7 (bin 0, 8/75)
2026-03-18 02:22:56,762 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_8 (bin 0, 9/75)
2026-03-18 02:23:00,185 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_9 (bin 0, 10/75)
2026-03-18 02:23:03,637 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_10 (bin 0, 11/75)
2026-03-18 02:23:06,352 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_11 (bin 0, 12/75)
2026-03-18 02:23:10,790 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_12 (bin 0, 13/75)
2026-03-18 02:23:13,535 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_13 (bin 0, 14/75)
2026-03-18 02:23:15,874 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_14 (bin 0, 15/75)
2026-03-18 02:23:18,654 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_15 (bin 1, 16/75)
2026-03-18 02:23:22,075 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_16 (bin 1, 17/75)
2026-03-18 02:23:24,297 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_17 (bin 1, 18/75)
2026-03-18 02:23:29,743 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_18 (bin 1, 19/75)
2026-03-18 02:23:32,162 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_19 (bin 1, 20/75)
2026-03-18 02:23:34,105 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_20 (bin 1, 21/75)
2026-03-18 02:23:37,037 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_21 (bin 1, 22/75)
2026-03-18 02:23:40,714 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_22 (bin 1, 23/75)
2026-03-18 02:23:43,725 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_23 (bin 1, 24/75)
2026-03-18 02:23:45,815 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_24 (bin 1, 25/75)
2026-03-18 02:23:51,058 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_25 (bin 1, 26/75)
2026-03-18 02:23:54,762 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_26 (bin 1, 27/75)
2026-03-18 02:23:57,104 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_27 (bin 1, 28/75)
2026-03-18 02:23:59,359 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_28 (bin 1, 29/75)
2026-03-18 02:24:01,501 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_29 (bin 1, 30/75)
2026-03-18 02:24:04,435 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_30 (bin 2, 31/75)
2026-03-18 02:24:06,485 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_31 (bin 2, 32/75)
2026-03-18 02:24:10,483 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_32 (bin 2, 33/75)
2026-03-18 02:24:12,741 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_33 (bin 2, 34/75)
2026-03-18 02:24:15,146 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_34 (bin 2, 35/75)
2026-03-18 02:24:17,098 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_35 (bin 2, 36/75)
2026-03-18 02:24:26,161 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_36 (bin 2, 37/75)
2026-03-18 02:24:29,604 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_37 (bin 2, 38/75)
2026-03-18 02:24:33,527 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_38 (bin 2, 39/75)
2026-03-18 02:24:36,013 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_39 (bin 2, 40/75)
2026-03-18 02:24:39,137 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_40 (bin 2, 41/75)
2026-03-18 02:24:42,114 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_41 (bin 2, 42/75)
2026-03-18 02:24:47,395 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_42 (bin 2, 43/75)
2026-03-18 02:24:48,347 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_43 (bin 2, 44/75)
2026-03-18 02:24:49,589 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_44 (bin 2, 45/75)
2026-03-18 02:25:01,955 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_45 (bin 3, 46/75)
2026-03-18 02:25:10,549 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_46 (bin 3, 47/75)
2026-03-18 02:25:14,855 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_47 (bin 3, 48/75)
2026-03-18 02:25:16,547 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_48 (bin 3, 49/75)
2026-03-18 02:25:17,823 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_49 (bin 3, 50/75)
2026-03-18 02:25:23,294 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_50 (bin 3, 51/75)
2026-03-18 02:25:29,244 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_51 (bin 3, 52/75)
2026-03-18 02:25:30,925 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_52 (bin 3, 53/75)
2026-03-18 02:25:32,345 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_53 (bin 3, 54/75)
2026-03-18 02:25:33,737 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_54 (bin 3, 55/75)
2026-03-18 02:25:37,844 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_55 (bin 3, 56/75)
2026-03-18 02:25:41,980 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_56 (bin 3, 57/75)
2026-03-18 02:25:45,450 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_57 (bin 3, 58/75)
2026-03-18 02:25:47,004 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_58 (bin 3, 59/75)
2026-03-18 02:25:49,339 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_59 (bin 3, 60/75)
2026-03-18 02:25:52,665 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_60 (bin 4, 61/75)
2026-03-18 02:25:57,003 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_61 (bin 4, 62/75)
2026-03-18 02:25:58,579 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_62 (bin 4, 63/75)
2026-03-18 02:25:59,914 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_63 (bin 4, 64/75)
2026-03-18 02:26:01,155 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_64 (bin 4, 65/75)
2026-03-18 02:26:07,056 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_65 (bin 4, 66/75)
2026-03-18 02:26:11,920 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_66 (bin 4, 67/75)
2026-03-18 02:26:16,433 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_67 (bin 4, 68/75)
2026-03-18 02:26:17,743 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_68 (bin 4, 69/75)
2026-03-18 02:26:20,262 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_69 (bin 4, 70/75)
2026-03-18 02:26:26,050 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_70 (bin 4, 71/75)
2026-03-18 02:26:30,644 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_71 (bin 4, 72/75)
2026-03-18 02:26:34,141 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_72 (bin 4, 73/75)
2026-03-18 02:26:35,465 - instruction_following_qwen2.5:1.5b_ca5cd34f - INFO - Processing instruction_following_73 (bin 4, 74/75)
