2026-03-18 09:37:11,382 - retrieval_grounded_phi3:mini_51c0673e - INFO - Run ID: 51c0673e-9be7-4e7e-b178-8a9c511f09f5
2026-03-18 09:37:11,386 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_0 (bin 0, 1/75)
2026-03-18 09:37:17,981 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_1 (bin 0, 2/75)
2026-03-18 09:37:36,280 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_2 (bin 0, 3/75)
2026-03-18 09:37:43,728 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_3 (bin 0, 4/75)
2026-03-18 09:37:47,147 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_4 (bin 0, 5/75)
2026-03-18 09:38:05,303 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_5 (bin 0, 6/75)
2026-03-18 09:38:23,366 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_6 (bin 0, 7/75)
2026-03-18 09:38:30,320 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_7 (bin 0, 8/75)
2026-03-18 09:38:38,516 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_8 (bin 0, 9/75)
2026-03-18 09:38:42,917 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_9 (bin 0, 10/75)
2026-03-18 09:38:56,905 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_10 (bin 0, 11/75)
2026-03-18 09:38:58,622 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_11 (bin 0, 12/75)
2026-03-18 09:39:12,258 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_12 (bin 0, 13/75)
2026-03-18 09:39:17,609 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_13 (bin 0, 14/75)
2026-03-18 09:39:23,497 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_14 (bin 0, 15/75)
2026-03-18 09:39:30,377 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_15 (bin 1, 16/75)
2026-03-18 09:39:38,552 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_16 (bin 1, 17/75)
2026-03-18 09:39:45,598 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_17 (bin 1, 18/75)
2026-03-18 09:39:54,755 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_18 (bin 1, 19/75)
2026-03-18 09:40:06,715 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_19 (bin 1, 20/75)
2026-03-18 09:40:21,836 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_20 (bin 1, 21/75)
2026-03-18 09:40:26,479 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_21 (bin 1, 22/75)
2026-03-18 09:40:39,189 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_22 (bin 1, 23/75)
2026-03-18 09:40:40,645 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_23 (bin 1, 24/75)
2026-03-18 09:40:50,647 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_24 (bin 1, 25/75)
2026-03-18 09:40:58,865 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_25 (bin 1, 26/75)
2026-03-18 09:41:06,402 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_26 (bin 1, 27/75)
2026-03-18 09:41:19,088 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_27 (bin 1, 28/75)
2026-03-18 09:41:20,636 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_28 (bin 1, 29/75)
2026-03-18 09:41:27,995 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_29 (bin 1, 30/75)
2026-03-18 09:41:37,219 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_30 (bin 2, 31/75)
2026-03-18 09:41:47,164 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_31 (bin 2, 32/75)
2026-03-18 09:42:03,351 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_32 (bin 2, 33/75)
2026-03-18 09:42:19,032 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_33 (bin 2, 34/75)
2026-03-18 09:42:23,904 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_34 (bin 2, 35/75)
2026-03-18 09:42:40,162 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_35 (bin 2, 36/75)
2026-03-18 09:42:55,419 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_36 (bin 2, 37/75)
2026-03-18 09:43:00,793 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_37 (bin 2, 38/75)
2026-03-18 09:43:02,300 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_38 (bin 2, 39/75)
2026-03-18 09:43:09,447 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_39 (bin 2, 40/75)
2026-03-18 09:43:16,249 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_40 (bin 2, 41/75)
2026-03-18 09:43:21,407 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_41 (bin 2, 42/75)
2026-03-18 09:43:35,706 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_42 (bin 2, 43/75)
2026-03-18 09:43:37,229 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_43 (bin 2, 44/75)
2026-03-18 09:43:42,745 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_44 (bin 2, 45/75)
2026-03-18 09:43:47,836 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_45 (bin 3, 46/75)
2026-03-18 09:43:58,033 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_46 (bin 3, 47/75)
2026-03-18 09:44:04,414 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_47 (bin 3, 48/75)
2026-03-18 09:44:11,029 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_48 (bin 3, 49/75)
2026-03-18 09:44:23,624 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_49 (bin 3, 50/75)
2026-03-18 09:44:38,040 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_50 (bin 3, 51/75)
2026-03-18 09:44:44,151 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_51 (bin 3, 52/75)
2026-03-18 09:44:54,684 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_52 (bin 3, 53/75)
2026-03-18 09:45:00,603 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_53 (bin 3, 54/75)
2026-03-18 09:45:11,540 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_54 (bin 3, 55/75)
2026-03-18 09:45:14,519 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_55 (bin 3, 56/75)
2026-03-18 09:45:22,248 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_56 (bin 3, 57/75)
2026-03-18 09:45:28,143 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_57 (bin 3, 58/75)
2026-03-18 09:45:29,708 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_58 (bin 3, 59/75)
2026-03-18 09:45:44,731 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_59 (bin 3, 60/75)
2026-03-18 09:45:55,443 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_60 (bin 4, 61/75)
2026-03-18 09:46:07,072 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_61 (bin 4, 62/75)
2026-03-18 09:46:16,177 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_62 (bin 4, 63/75)
2026-03-18 09:46:26,857 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_63 (bin 4, 64/75)
2026-03-18 09:46:34,517 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_64 (bin 4, 65/75)
2026-03-18 09:46:51,149 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_65 (bin 4, 66/75)
2026-03-18 09:47:08,799 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_66 (bin 4, 67/75)
2026-03-18 09:47:15,539 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_67 (bin 4, 68/75)
2026-03-18 09:47:17,193 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_68 (bin 4, 69/75)
2026-03-18 09:47:32,697 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_69 (bin 4, 70/75)
2026-03-18 09:47:42,686 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_70 (bin 4, 71/75)
2026-03-18 09:47:48,462 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_71 (bin 4, 72/75)
2026-03-18 09:47:53,990 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_72 (bin 4, 73/75)
2026-03-18 09:47:55,573 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_73 (bin 4, 74/75)
2026-03-18 09:48:01,860 - retrieval_grounded_phi3:mini_51c0673e - INFO - Processing retrieval_grounded_74 (bin 4, 75/75)
