2026-03-18 13:24:29,746 - summarization_tinyllama:1.1b_749c2480 - INFO - Run ID: 749c2480-85ed-40ca-9df9-0204650c2d86
2026-03-18 13:24:29,755 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_0 (bin 0, 1/75)
2026-03-18 13:24:35,105 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_1 (bin 0, 2/75)
2026-03-18 13:24:41,219 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_2 (bin 0, 3/75)
2026-03-18 13:24:58,162 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_3 (bin 0, 4/75)
2026-03-18 13:25:05,596 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_4 (bin 0, 5/75)
2026-03-18 13:25:26,383 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_5 (bin 0, 6/75)
2026-03-18 13:25:34,311 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_6 (bin 0, 7/75)
2026-03-18 13:25:40,224 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_7 (bin 0, 8/75)
2026-03-18 13:25:58,121 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_8 (bin 0, 9/75)
2026-03-18 13:26:07,792 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_9 (bin 0, 10/75)
2026-03-18 13:26:31,277 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_10 (bin 0, 11/75)
2026-03-18 13:26:37,793 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_11 (bin 0, 12/75)
2026-03-18 13:26:45,217 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_12 (bin 0, 13/75)
2026-03-18 13:26:58,247 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_13 (bin 0, 14/75)
2026-03-18 13:27:05,640 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_14 (bin 0, 15/75)
2026-03-18 13:27:31,788 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_15 (bin 1, 16/75)
2026-03-18 13:27:37,944 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_16 (bin 1, 17/75)
2026-03-18 13:27:54,392 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_17 (bin 1, 18/75)
2026-03-18 13:28:06,389 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_18 (bin 1, 19/75)
2026-03-18 13:28:14,419 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_19 (bin 1, 20/75)
2026-03-18 13:28:32,081 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_20 (bin 1, 21/75)
2026-03-18 13:28:41,967 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_21 (bin 1, 22/75)
2026-03-18 13:28:48,073 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_22 (bin 1, 23/75)
2026-03-18 13:28:53,787 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_23 (bin 1, 24/75)
2026-03-18 13:29:01,599 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_24 (bin 1, 25/75)
2026-03-18 13:29:16,756 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_25 (bin 1, 26/75)
2026-03-18 13:29:28,540 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_26 (bin 1, 27/75)
2026-03-18 13:29:37,211 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_27 (bin 1, 28/75)
2026-03-18 13:29:46,058 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_28 (bin 1, 29/75)
2026-03-18 13:29:56,151 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_29 (bin 1, 30/75)
2026-03-18 13:30:14,593 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_30 (bin 2, 31/75)
2026-03-18 13:30:22,140 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_31 (bin 2, 32/75)
2026-03-18 13:30:28,905 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_32 (bin 2, 33/75)
2026-03-18 13:30:42,951 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_33 (bin 2, 34/75)
2026-03-18 13:30:51,241 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_34 (bin 2, 35/75)
2026-03-18 13:31:01,137 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_35 (bin 2, 36/75)
2026-03-18 13:31:09,014 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_36 (bin 2, 37/75)
2026-03-18 13:31:21,363 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_37 (bin 2, 38/75)
2026-03-18 13:31:33,161 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_38 (bin 2, 39/75)
2026-03-18 13:31:43,673 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_39 (bin 2, 40/75)
2026-03-18 13:31:56,141 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_40 (bin 2, 41/75)
2026-03-18 13:32:04,996 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_41 (bin 2, 42/75)
2026-03-18 13:32:08,909 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_42 (bin 2, 43/75)
2026-03-18 13:32:18,148 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_43 (bin 2, 44/75)
2026-03-18 13:32:26,017 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_44 (bin 2, 45/75)
2026-03-18 13:32:53,460 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_45 (bin 3, 46/75)
2026-03-18 13:33:00,136 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_46 (bin 3, 47/75)
2026-03-18 13:33:08,247 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_47 (bin 3, 48/75)
2026-03-18 13:33:22,098 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_48 (bin 3, 49/75)
2026-03-18 13:33:31,531 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_49 (bin 3, 50/75)
2026-03-18 13:33:58,416 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_50 (bin 3, 51/75)
2026-03-18 13:34:05,740 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_51 (bin 3, 52/75)
2026-03-18 13:34:12,926 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_52 (bin 3, 53/75)
2026-03-18 13:34:26,284 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_53 (bin 3, 54/75)
2026-03-18 13:34:38,520 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_54 (bin 3, 55/75)
2026-03-18 13:34:52,404 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_55 (bin 3, 56/75)
2026-03-18 13:34:59,197 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_56 (bin 3, 57/75)
2026-03-18 13:35:05,129 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_57 (bin 3, 58/75)
2026-03-18 13:35:14,666 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_58 (bin 3, 59/75)
2026-03-18 13:35:25,994 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_59 (bin 3, 60/75)
2026-03-18 13:35:41,894 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_60 (bin 4, 61/75)
2026-03-18 13:35:47,345 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_61 (bin 4, 62/75)
2026-03-18 13:35:52,771 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_62 (bin 4, 63/75)
2026-03-18 13:36:00,372 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_63 (bin 4, 64/75)
2026-03-18 13:36:08,055 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_64 (bin 4, 65/75)
2026-03-18 13:36:30,960 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_65 (bin 4, 66/75)
2026-03-18 13:36:38,159 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_66 (bin 4, 67/75)
2026-03-18 13:36:43,928 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_67 (bin 4, 68/75)
2026-03-18 13:36:52,741 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_68 (bin 4, 69/75)
2026-03-18 13:37:02,279 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_69 (bin 4, 70/75)
2026-03-18 13:37:27,384 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_70 (bin 4, 71/75)
2026-03-18 13:37:34,417 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_71 (bin 4, 72/75)
2026-03-18 13:37:40,471 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_72 (bin 4, 73/75)
2026-03-18 13:37:49,618 - summarization_tinyllama:1.1b_749c2480 - INFO - Processing summarization_73 (bin 4, 74/75)
