example_id,sample_id,difficulty_bin,difficulty_score,input_text,model_size
instruction_following_0,sample_0,0,0.21968797800511286,Count to 5 starting from 1 (Example 1),0.5B
instruction_following_1,sample_1,0,1.0986205414950245,List 3 colors in alphabetical order (Example 2),0.5B
instruction_following_2,sample_2,0,0.9864277381025085,Translate 'hello' to Spanish (Example 3),0.5B
instruction_following_3,sample_3,0,0.7916408153846544,Write the alphabet backwards (Example 4),0.5B
instruction_following_4,sample_4,0,1.4215650490465708,List months of the year in order (Example 5),0.5B
instruction_following_5,sample_5,0,0.9368998827011025,Count to 5 starting from 1 (Example 6),0.5B
instruction_following_6,sample_6,0,0.3149268136340169,List 3 colors in alphabetical order (Example 7),0.5B
instruction_following_7,sample_7,0,0.09543733630512291,Translate 'hello' to Spanish (Example 8),0.5B
instruction_following_8,sample_8,0,0.40236513840709287,Write the alphabet backwards (Example 9),0.5B
instruction_following_9,sample_9,0,0.7485726612131878,List months of the year in order (Example 10),0.5B
instruction_following_10,sample_10,0,1.3938625661526527,Count to 5 starting from 1 (Example 11),0.5B
instruction_following_11,sample_11,0,0.8771225524571833,List 3 colors in alphabetical order (Example 12),0.5B
instruction_following_12,sample_12,0,0.2569493210253109,Translate 'hello' to Spanish (Example 13),0.5B
instruction_following_13,sample_13,0,0.8837205509043105,Write the alphabet backwards (Example 14),0.5B
instruction_following_14,sample_14,0,0.3527097114144852,List months of the year in order (Example 15),0.5B
instruction_following_15,sample_15,1,2.10704141375929,Count to 5 starting from 1 (Example 1),0.5B
instruction_following_16,sample_16,1,2.053186111891658,List 3 colors in alphabetical order (Example 2),0.5B
instruction_following_17,sample_17,1,3.2910948326686054,Translate 'hello' to Spanish (Example 3),0.5B
instruction_following_18,sample_18,1,2.0856477313347557,Write the alphabet backwards (Example 4),0.5B
instruction_following_19,sample_19,1,2.8774002475213925,List months of the year in order (Example 5),0.5B
instruction_following_20,sample_20,1,2.8990843515779012,Count to 5 starting from 1 (Example 6),0.5B
instruction_following_21,sample_21,1,3.4098462498146995,List 3 colors in alphabetical order (Example 7),0.5B
instruction_following_22,sample_22,1,2.716621555250117,Translate 'hello' to Spanish (Example 8),0.5B
instruction_following_23,sample_23,1,2.63188160955824,Write the alphabet backwards (Example 9),0.5B
instruction_following_24,sample_24,1,2.3138374922936733,List months of the year in order (Example 10),0.5B
instruction_following_25,sample_25,1,3.41583412154246,Count to 5 starting from 1 (Example 11),0.5B
instruction_following_26,sample_26,1,3.3436486191749584,List 3 colors in alphabetical order (Example 12),0.5B
instruction_following_27,sample_27,1,3.4403553599581045,Translate 'hello' to Spanish (Example 13),0.5B
instruction_following_28,sample_28,1,2.2028248982370715,Write the alphabet backwards (Example 14),0.5B
instruction_following_29,sample_29,1,3.0414429054924943,List months of the year in order (Example 15),0.5B
instruction_following_30,sample_30,2,4.219609956007313,Count to 5 starting from 1 (Example 1),0.5B
instruction_following_31,sample_31,2,4.880376469102293,List 3 colors in alphabetical order (Example 2),0.5B
instruction_following_32,sample_32,2,5.355375182579234,Translate 'hello' to Spanish (Example 3),0.5B
instruction_following_33,sample_33,2,4.011080829440346,Write the alphabet backwards (Example 4),0.5B
instruction_following_34,sample_34,2,4.58700526605361,List months of the year in order (Example 5),0.5B
instruction_following_35,sample_35,2,5.440704342729725,Count to 5 starting from 1 (Example 6),0.5B
instruction_following_36,sample_36,2,4.131540678730397,List 3 colors in alphabetical order (Example 7),0.5B
instruction_following_37,sample_37,2,5.241036833094356,Translate 'hello' to Spanish (Example 8),0.5B
instruction_following_38,sample_38,2,5.424116504502823,Write the alphabet backwards (Example 9),0.5B
instruction_following_39,sample_39,2,4.31545593010464,List months of the year in order (Example 10),0.5B
instruction_following_40,sample_40,2,4.78457403840131,Count to 5 starting from 1 (Example 11),0.5B
instruction_following_41,sample_41,2,5.316072284439518,List 3 colors in alphabetical order (Example 12),0.5B
instruction_following_42,sample_42,2,4.068092727548396,Translate 'hello' to Spanish (Example 13),0.5B
instruction_following_43,sample_43,2,5.385231464961535,Write the alphabet backwards (Example 14),0.5B
instruction_following_44,sample_44,2,5.377752654944503,List months of the year in order (Example 15),0.5B
instruction_following_45,sample_45,3,6.501202526364637,Count to 5 starting from 1 (Example 1),0.5B
instruction_following_46,sample_46,3,6.073223197999987,List 3 colors in alphabetical order (Example 2),0.5B
instruction_following_47,sample_47,3,7.078977263531108,Translate 'hello' to Spanish (Example 3),0.5B
instruction_following_48,sample_48,3,6.033553928729435,Write the alphabet backwards (Example 4),0.5B
instruction_following_49,sample_49,3,6.058221813958726,List months of the year in order (Example 5),0.5B
instruction_following_50,sample_50,3,7.377897266711832,Count to 5 starting from 1 (Example 6),0.5B
instruction_following_51,sample_51,3,6.758423715576468,List 3 colors in alphabetical order (Example 7),0.5B
instruction_following_52,sample_52,3,6.248468210904369,Translate 'hello' to Spanish (Example 8),0.5B
instruction_following_53,sample_53,3,6.016405909014678,Write the alphabet backwards (Example 9),0.5B
instruction_following_54,sample_54,3,7.497868447297664,List months of the year in order (Example 10),0.5B
instruction_following_55,sample_55,3,7.403007636426167,Count to 5 starting from 1 (Example 11),0.5B
instruction_following_56,sample_56,3,7.136679238050119,List 3 colors in alphabetical order (Example 12),0.5B
instruction_following_57,sample_57,3,6.7677195940592965,Translate 'hello' to Spanish (Example 13),0.5B
instruction_following_58,sample_58,3,6.137806629507348,Write the alphabet backwards (Example 14),0.5B
