task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.003611,True,True,120,160,120,,False,120,0.0,0.03333333333333333,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0.5,0.6583333333333333,0.04225250000000004,0.2243376044166667,0.010373333333333333,0.014021025166666668,0.0,0.0,1.0,1.0,-1.0,-1.0,0.425,0.575,0.14999999999999997,0.0,0.12069080052744553,1.0,1.0,1.0,0.9624999999999999,-1.0,-1.9625,0.0
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.301488,True,True,120,160,120,,True,120,0.18333333333333332,0.25,0.9090909090909091,0.022727272727272728,0.3878787878787879,0.9090909090909091,0.7894736842105263,1.0,0.2597402597402597,0.18071452476572958,0.34302197802197787,0.40404040404040403,0.2998148148148148,0.5002252252252252,0.5083333333333333,0.425,0.5916666666666667,0.08030916666666668,0.1867442004166667,0.015866666666666668,0.011670487333333335,0.7894736842105263,1.0,0.0,0.05263157894736842,0.3059523809523809,0.4599462365591398,0.6416666666666667,0.35833333333333334,-0.13333333333333341,0.14999999999999997,0.12971446778791296,1.0,0.0002896194097555525,0.0072404852438888116,1.0708333333333333,-1.0,-0.6829545454545454,1.387878787878788
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,120,160,120,,False,120,0.0,0.125,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.4079166666666667,0.55,0.08361166666666663,0.24403572283333333,0.015716666666666643,0.015251163333333335,0.0,0.0,1.0,1.0,-1.0,-1.0,0.525,0.475,-0.050000000000000044,0.0,0.6480768681391462,1.0,1.0,1.0,1.0125000000000002,-1.0,-2.0125,0.0
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.042322,True,True,120,160,120,,True,120,0.08333333333333333,0.09166666666666666,0.8,0.05,0.23333333333333334,0.8,0.5714285714285714,1.0,0.0975609756097561,0.04542062415196744,0.15194268635724328,0.1739130434782609,0.08588709677419357,0.2581242532855436,0.36666666666666664,0.2916666666666667,0.44166666666666665,0.06290583333333341,0.20652945658333335,0.01572333333333333,0.0129069435,0.5714285714285714,1.0,0.0,0.10714285714285714,0.09404761904761906,0.3333333333333333,0.6833333333333333,0.31666666666666665,-0.3166666666666667,0.04999999999999999,0.0004190103006807655,0.00921822661497684,0.11384629800665803,1.0,1.0916666666666668,-1.0,-0.8583333333333334,1.2333333333333334
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,118,171,132,,False,132,0.0,0.10606060606060606,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393939393939394,0.3712121212121212,0.5151515151515151,0.09607272727272728,0.19678614363636365,0.04631590909090916,0.047249931439393926,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5606060606060606,0.4393939393939394,-0.12121212121212116,0.0,0.19169460205188804,1.0,1.0,1.0,0.9248484848484848,-1.0,-1.9248484848484848,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,118,171,132,,False,132,0.0,0.10606060606060606,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393939393939394,0.3712121212121212,0.5151515151515151,0.08366818181818175,0.19490683757575755,0.04021742424242429,0.04679471310606059,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5606060606060606,0.4393939393939394,-0.12121212121212116,0.0,0.19169460205188804,1.0,1.0,1.0,0.9248484848484848,-1.0,-1.9248484848484848,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,118,171,132,,False,132,0.0,0.10606060606060606,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818,0.3560606060606061,0.5075757575757576,0.0977348484848484,0.186863186969697,0.034520454545454694,0.04486820704545453,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5681818181818182,0.4318181818181818,-0.1363636363636364,0.0,0.13896398531278342,1.0,1.0,1.0,0.9304545454545455,-1.0,-1.9304545454545456,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.005113,True,True,118,171,132,,False,132,0.6515151515151515,0.6666666666666666,0.37209302325581395,0.307674418604651,0.43686398872445403,0.37209302325581395,0.2902508960573477,0.45464426877470343,0.4155844155844156,0.32910559626915387,0.5072998969426311,0.39263803680981596,0.3224772539288668,0.4678362573099415,0.25,0.19696969696969696,0.3106060606060606,0.0662613636363636,0.1781084828030303,0.03246969696969707,0.04276400469696969,0.2902508960573477,0.45464426877470343,0.2672243083003952,0.3477770609318995,0.3471741666666668,0.5315151515151516,0.5833333333333334,0.4166666666666667,-0.33333333333333337,-0.16666666666666669,2.2975902603763337e-10,6.892770781129001e-09,0.023544102412552784,0.5179702530761613,0.9416666666666667,-1.0,-0.5048026779422126,1.436863988724454
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,69,105,76,,False,76,0.0,0.09210526315789473,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815789473684211,0.2894736842105263,0.47368421052631576,0.047077631578947364,0.23271416828947375,0.014242105263157903,0.02129425947368422,0.0,0.0,1.0,1.0,-1.0,-1.0,0.618421052631579,0.3815789473684211,-0.2368421052631579,0.0,0.05117209797510935,0.6140651757013121,1.0,1.0,1.0391776315789474,-1.0,-2.0391776315789474,0.0
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,69,105,76,,False,76,0.0,0.09210526315789473,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3026315789473684,0.2236842105263158,0.3822368421052626,0.029621052631578985,0.2061291205263158,0.002028947368421033,0.018863529210526316,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6973684210526315,0.3026315789473684,-0.3947368421052631,0.0,0.0008793514018353315,0.01758702803670663,1.0,1.0,1.082796052631579,-1.0,-2.082796052631579,0.0
