task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,35,160,160,,False,160,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.55625,0.6875,0.02195937500000001,0.13990195718749998,0.016090624999999924,0.04387248031249999,0.0,0.0,1.0,1.0,-1.0,-1.0,0.375,0.625,0.25,0.0,0.00204773215366876,0.02457278584402512,1.0,1.0,0.74375,-1.0,-1.74375,0.0
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,120,160,160,,False,160,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.375,0.50625,0.008736874999999924,0.16224242018749999,0.004445000000000059,0.050882145374999986,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5625,0.4375,-0.125,0.0,0.1330759616882984,0.9315317318180889,1.0,1.0,0.895625,-1.0,-1.895625,0.0
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,120,160,160,,False,160,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.4875,0.6125,0.021296874999999986,0.23092754981250002,0.008621875000000018,0.07241863243749999,0.0,0.0,1.0,1.0,-1.0,-1.0,0.45,0.55,0.10000000000000003,0.0,0.23567991342903757,1.0,1.0,1.0,0.8045000000000001,-1.0,-1.8045,0.0
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,120,160,160,,False,160,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4125,0.35,0.475,0.029780625000000047,0.18849605881250003,0.00813500000000001,0.05911501212499999,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5875,0.4125,-0.17500000000000004,0.0,0.032798813865545604,0.26239051092436483,1.0,1.0,0.9158750000000001,-1.0,-1.9158750000000002,0.0
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,118,171,171,,False,171,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8070175438596491,0.754093567251462,0.8596491228070176,1.754385964916616e-05,0.1557402280701754,3.3333333333440684e-05,0.12685138999999998,0.0,0.0,1.0,1.0,-1.0,-1.0,0.19298245614035087,0.8070175438596491,0.6140350877192982,0.0,1.819325790629282e-15,5.639909950950775e-14,1.0,1.0,0.31991228070175437,-1.0,-1.3199122807017543,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,50,171,171,,False,171,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7134502923976608,0.6491228070175439,0.7719298245614035,0.037947368421052605,0.16716716327485381,0.014835087719298186,0.13615719122807016,0.0,0.0,1.0,1.0,-1.0,-1.0,0.28654970760233917,0.7134502923976608,0.4269005847953216,0.0,3.671251852078992e-08,9.54525481540538e-07,1.0,1.0,0.4277485380116959,-1.0,-1.4277485380116959,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.113117,True,True,118,171,171,,True,171,0.08187134502923976,0.08187134502923976,0.7142857142857143,0.25785714285714284,0.0025856307435255244,0.7142857142857143,0.5,0.9090909090909091,0.17543859649122806,0.09259259259259259,0.2550600885515495,0.2816901408450704,0.1586061507936508,0.38888888888888884,0.7017543859649122,0.6374269005847953,0.7602339181286549,0.03727660818713453,0.1665412221637427,0.006087719298245468,0.1356488074853801,0.5,0.9090909090909091,0.08204545454545455,0.45125000000000004,-0.26777046783625735,0.20976836867123222,0.3333333333333333,0.6666666666666666,0.3684210526315789,0.03508771929824561,7.492651839370519e-07,1.7233099230552194e-05,0.18144920772142037,1.0,0.48166666666666647,-1.0,-0.47908103592314094,1.0025856307435255
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.128324,True,True,118,171,171,,True,171,0.11695906432748537,0.11695906432748537,0.65,0.315875,-0.036415935672514665,0.65,0.4666666666666667,0.8189393939393933,0.23214285714285715,0.14285714285714285,0.3273025335320417,0.3421052631578948,0.22207001522070016,0.4534514767932488,0.7076023391812866,0.6491228070175439,0.7719298245614035,0.029362573099415232,0.1556422320467836,0.02734444444444453,0.1267729407602339,0.4666666666666667,0.8189393939393933,0.16340719696969702,0.48133333333333334,-0.26306000618533515,0.1691095162147794,0.32748538011695905,0.672514619883041,0.3801169590643275,0.03508771929824561,1.906339399931526e-07,4.575214559835662e-06,0.2635524772829727,1.0,0.47492690058479536,-1.0,-0.51134283625731,0.9635840643274853
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.432732,True,True,69,105,105,,False,105,0.11428571428571428,0.11428571428571428,0.5833333333333334,0.25000000000000006,0.010119047619047583,0.5833333333333334,0.3333333333333333,0.8,0.09859154929577464,0.046153846153846156,0.15942028985507245,0.1686746987951807,0.08,0.2588235294117647,0.34285714285714286,0.26666666666666666,0.41904761904761906,0.006701904761904842,0.2104822898095238,0.0074066666666666465,0.07577237438095241,0.3333333333333333,0.8,0.12000000000000002,0.4,-0.20251488095238102,0.20021645021645018,0.6761904761904762,0.3238095238095238,-0.33333333333333337,0.019047619047619035,0.00042246757669391966,0.006337013650408795,0.7728299926844475,1.0,0.9747619047619047,-1.0,-0.9646428571428571,1.0101190476190476
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.412931,True,True,23,105,105,,False,105,0.3238095238095238,0.3238095238095238,0.6764705882352942,0.19411764705882356,0.2988095238095238,0.6764705882352942,0.5384615384615384,0.8182983682983682,0.3150684931506849,0.22857142857142856,0.4079545454545454,0.42990654205607476,0.3300870783705335,0.5273241852487135,0.41904761904761906,0.3523809523809524,0.5047619047619047,0.004695238095238203,0.20804701447619048,0.008699999999999947,0.07489522219047622,0.5384615384615384,0.8182983682983682,0.10902097902097904,0.27692307692307694,0.16079530423280416,0.4276698606271775,0.6952380952380952,0.3047619047619048,-0.27619047619047615,0.11428571428571427,0.0008905854024854938,0.012468195634796913,0.05922970372727954,1.0,0.990952380952381,-1.0,-0.6921428571428572,1.2988095238095239
