task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.003611,True,True,120,160,160,,False,160,0.0,0.025,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.55625,0.6875,0.017719375000000013,0.2077216926875,0.004250000000000006,0.012982730500000001,0.0,0.0,1.0,1.0,-1.0,-1.0,0.375,0.625,0.25,0.0,0.00204773215366876,0.03890691091970644,1.0,1.0,0.9375,-1.0,-1.9375,0.0
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.301488,True,True,120,160,160,,True,160,0.19375,0.21875,0.8387096774193549,0.04032258064516129,0.3631048387096774,0.8387096774193549,0.7142857142857143,0.9565217391304348,0.28888888888888886,0.20452226345083488,0.37934482758620686,0.42975206611570244,0.3207547169811321,0.5232796660703635,0.56875,0.5,0.63125,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.7142857142857143,0.9565217391304348,0.010869565217391304,0.07142857142857142,0.27386363636363636,0.43486842105263157,0.5625,0.4375,0.006249999999999978,0.13124999999999998,1.0,1.0,0.0003280163150135285,0.008528424190351741,1.03125,-1.0,-0.6681451612903226,1.3631048387096774
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.0,0.125,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.4875,0.6125,0.009943750000000008,0.239688444,0.0024850000000000037,0.0149808205,0.0,0.0,1.0,1.0,-1.0,-1.0,0.45,0.55,0.10000000000000003,0.0,0.23567991342903757,1.0,1.0,1.0,0.9750000000000001,-1.0,-1.975,0.0
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.042322,True,True,120,160,160,,False,160,0.0625,0.06875,0.5,0.125,0.0625,0.5,0.2727272727272727,0.75,0.05319148936170213,0.021265397536394177,0.09379934210526311,0.09615384615384615,0.04,0.16216216216216217,0.4125,0.34375,0.48125,0.021241249999999944,0.202680249875,0.0018924999999999925,0.012667603250000001,0.2727272727272727,0.75,0.0625,0.18181818181818182,-0.05066964285714281,0.18130681818181815,0.5875,0.4125,-0.17500000000000004,0.0,0.027486336111510346,0.4122950416726552,0.7518296340458492,1.0,1.0437500000000002,-1.0,-0.9812500000000002,1.0625
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-1.0,-1.0,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.8735087719298245,-1.0,-1.8735087719298245,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.8821637426900586,-1.0,-1.8821637426900586,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.07265438596491226,0.20184767736842107,0.01774853801169597,0.04846558374269005,0.0,0.0,1.0,1.0,-1.0,-1.0,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.8951461988304094,-1.0,-1.8951461988304095,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.7134502923976608,0.7309941520467836,0.36885245901639346,0.3092622950819672,0.4964011120697919,0.36885245901639346,0.2926157096216631,0.45001908396946566,0.5113636363636364,0.4251994590939824,0.6041908914728682,0.4285714285714286,0.3545928716314112,0.5071446862996157,0.2982456140350877,0.23391812865497075,0.3684210526315789,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.2926157096216631,0.45001908396946566,0.26949064885496177,0.34661830228538504,0.42581890804864225,0.5816382101086047,0.5146198830409356,0.4853801169590643,-0.21637426900584794,-0.1871345029239766,2.705913819508153e-07,7.035375930721198e-06,0.00500661065744509,0.11515204512123706,0.8908187134502925,-1.0,-0.3944176013805006,1.496401112069792
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,69,105,105,,False,105,0.0,0.047619047619047616,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3238095238095238,0.2571428571428571,0.3904761904761905,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6761904761904762,0.3238095238095238,-0.3523809523809524,0.0,0.0004426769863433318,0.009296216713209968,1.0,1.0,1.071095238095238,-1.0,-2.0710952380952383,0.0
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,69,105,105,,False,105,0.0,0.047619047619047616,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047619047619048,0.22857142857142856,0.38095238095238093,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.0,0.0,1.0,1.0,-1.0,-1.0,0.6952380952380952,0.3047619047619048,-0.3904761904761904,0.0,9.477225139792278e-05,0.002084989530754301,1.0,1.0,1.0816190476190477,-1.0,-2.0816190476190477,0.0
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.058442,True,True,69,105,105,,True,105,0.05714285714285714,0.09523809523809523,0.8333333333333334,0.05041666666666667,0.2150595238095238,0.8333333333333334,0.5,1.0,0.05952380952380952,0.022988505747126436,0.10594537815126044,0.1111111111111111,0.04491885143570537,0.19148936170212766,0.23809523809523808,0.17142857142857143,0.3047619047619048,0.02107619047619047,0.15632570723809522,0.00014285714285715984,0.014305776000000006,0.5,1.0,0.0,0.15125000000000002,0.011845238095238075,0.3261904761904762,0.8,0.2,-0.5619047619047619,0.03809523809523807,5.568727281973194e-09,1.5592436389524943e-07,0.22067136191984682,1.0,1.1395,-1.0,-0.9244404761904761,1.2150595238095239
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.649278,True,True,69,105,105,,True,105,0.6857142857142857,0.7238095238095238,0.8472222222222222,0.046215277777777786,0.8513045634920635,0.8472222222222222,0.7807418608788472,0.9105136084284459,0.7261904761904762,0.6542972459639127,0.8096358543417366,0.782051282051282,0.7258962401632177,0.8427976055164051,0.6761904761904762,0.6095238095238096,0.7523809523809524,0.0397904761904761,0.14630081790476188,0.001301904761904775,0.013388031523809529,0.7807418608788472,0.9105136084284459,0.02706963345039509,0.06632558708414872,0.7778708231872294,0.932631555153707,0.8,0.2,-0.12380952380952381,0.4761904761904762,0.0367138563627041,0.5139939890778574,7.708784976251253e-09,2.3897233426378885e-07,1.1395,-1.0,-0.28819543650793644,1.8513045634920635
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,False,213,0.0,0.03755868544600939,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43661971830985913,0.38028169014084506,0.49295774647887325,0.004833802816901509,0.24248216666666667,0.00039107981220659616,0.01833707854460094,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5633802816901409,0.43661971830985913,-0.12676056338028174,0.0,0.07483233172604872,0.9728203124386334,1.0,1.0,1.020774647887324,-1.0,-2.020774647887324,0.0
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.322905,True,True,153,213,213,,True,213,0.23943661971830985,0.27699530516431925,0.8431372549019608,0.04313725490196079,0.40708367854183924,0.8431372549019608,0.7550827878321139,0.9265106951871658,0.28289473684210525,0.22215007215007215,0.34216867469879514,0.4236453201970444,0.3451601610362332,0.49302325581395345,0.4507042253521127,0.394131455399061,0.5070422535211268,0.008602347417840429,0.19465260201877935,0.00027370892018781234,0.014720307370892022,0.7550827878321139,0.9265106951871658,0.020209558823529414,0.06735223334616866,0.34040047682702795,0.47044014084507035,0.7136150234741784,0.2863849765258216,-0.2629107981220657,0.16431924882629106,1.5517723140670212e-05,0.0003569076322354149,1.9268160332771796e-06,5.5877664965038206e-05,1.0996478873239437,-1.0,-0.6925642087821045,1.4070836785418392
instruction_following,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,153,213,213,,True,213,0.046948356807511735,0.051643192488262914,0.8,0.05500000000000001,0.19194835680751177,0.8,0.5714285714285714,1.0,0.05925925925925926,0.028368794326241134,0.09377264492753622,0.11034482758620691,0.054775882955922096,0.1690482287665386,0.39436619718309857,0.3333333333333333,0.4460093896713615,0.03147276995305163,0.22776449638497656,0.0003971830985915331,0.01722467342723005,0.5714285714285714,1.0,0.0,0.11785714285714287,0.06300682885189926,0.29225352112676056,0.6338028169014085,0.36619718309859156,-0.23943661971830993,0.028169014084507005,0.0004492674934114046,0.009296216713209968,0.11384629800665803,1.0,1.0577464788732394,-1.0,-0.8657981220657276,1.1919483568075118
instruction_following,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.104056,True,True,153,213,213,,True,213,0.03286384976525822,0.03286384976525822,0.8571428571428571,0.03928571428571429,0.2078638497652582,0.8571428571428571,0.5985714285714286,1.0,0.0335195530726257,0.011235955056179775,0.055865921787709494,0.06451612903225806,0.022216083486801718,0.10416666666666666,0.18309859154929578,0.14061032863849768,0.22535211267605634,0.013973239436619555,0.13039452183098593,0.0006112676056338126,0.00986082798122066,0.5985714285714286,1.0,0.0,0.1103928571428568,0.06324647887323943,0.2875586854460094,0.8403755868544601,0.1596244131455399,-0.6572769953051644,0.023474178403755874,3.506162337571362e-22,1.1219719480228358e-20,0.13057001811573618,1.0,1.1661971830985915,-1.0,-0.9583333333333334,1.2078638497652583
maths,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7524752475247525,0.7076732673267326,0.801980198019802,0.019313366336633653,0.15659580886138616,0.0075267326732673156,0.020294888613861386,0.0,0.0,1.0,1.0,-1.0,-1.0,0.24752475247524752,0.7524752475247525,0.504950495049505,0.0,1.1916479393546065e-12,3.455779024128359e-11,1.0,1.0,0.7909900990099011,-1.0,-1.790990099009901,0.0
maths,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.5742574257425742,0.5742574257425742,0.5344827586206896,0.16758620689655168,0.5402919085011949,0.5344827586206896,0.4568587416817907,0.6079528535980147,0.5636363636363636,0.48695652173913045,0.641576819407008,0.5486725663716814,0.47882338277452324,0.6090534979423867,0.49504950495049505,0.4353960396039604,0.5495049504950495,0.034670297029702965,0.14294676891089111,0.006970297029702961,0.0185259300990099,0.4568587416817907,0.6079528535980147,0.14113697270471462,0.19553085299455528,0.4694521132046315,0.6101745907590759,0.5445544554455446,0.45544554455445546,-0.04950495049504955,0.039603960396039584,0.33179983649777,1.0,0.5157350592506356,1.0,0.9721782178217822,-1.0,-0.43188630932058725,1.540291908501195
maths,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,,True,True,135,202,202,,False,202,0.6534653465346535,0.6633663366336634,0.6212121212121212,0.13636363636363635,0.6724047404740474,0.6212121212121212,0.5580897009966778,0.6902202689823148,0.5857142857142857,0.5198992805755396,0.6641818280858481,0.6029411764705882,0.5475285171102662,0.6595818557919622,0.46534653465346537,0.41089108910891087,0.5247524752475248,0.03312772277227732,0.1876645553465347,0.00011831683168317397,0.024320122821782177,0.5580897009966778,0.6902202689823148,0.11152070316636661,0.159087707641196,0.6089151229639093,0.7502585158751681,0.693069306930693,0.3069306930693069,-0.22772277227722765,0.15841584158415845,7.509699470889644e-08,2.027618857140204e-06,0.006971477455747987,0.15337250402645572,1.0627722772277228,-1.0,-0.3903675367536754,1.6724047404740474
maths,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.011853,True,True,135,202,202,,False,202,0.0,0.07425742574257425,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23267326732673269,0.18316831683168316,0.2871287128712871,0.04279900990099009,0.05616351623762376,0.013402475247524744,0.007278711831683168,0.0,0.0,1.0,1.0,-1.0,-1.0,0.7673267326732673,0.23267326732673269,-0.5346534653465347,0.0,5.132898267392756e-14,1.5398694802178267e-12,1.0,1.0,1.108069306930693,-1.0,-2.108069306930693,0.0
