task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.003611,True,True,120,160,120,,False,85,0.03529411764705882,0.047058823529411764,0.3333333333333333,0.3733333333333333,-0.2547058823529411,0.3333333333333333,0.0,1.0,0.030303030303030304,0.0,0.07702429149797561,0.05555555555555555,0.0,0.1364420062695924,0.6,0.5058823529411764,0.6829411764705877,0.033058823529411835,0.17611914329411765,0.006949411764705924,0.05523057588235294,0.0,1.0,0.0,1.0,-1.0,0.26176470588235295,0.38823529411764707,0.611764705882353,0.2117647058823529,-0.01176470588235301,0.0604720648839554,0.8466089083753756,1.0,1.0,0.7544705882352943,-1.0,-1.0091764705882356,0.7452941176470589
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.301488,True,True,120,160,120,,True,120,0.48333333333333334,0.48333333333333334,0.8275862068965517,0.09655172413793102,0.5936781609195403,0.8275862068965517,0.7423998044965787,0.8983050847457628,0.6233766233766234,0.528727422003284,0.7124266144814089,0.711111111111111,0.6322313571097732,0.7756235827664398,0.675,0.6,0.7416666666666667,0.07377500000000001,0.2016682125,0.027969166666666646,0.06324487925,0.7423998044965787,0.8983050847457628,0.05694915254237288,0.14425610948191592,0.4899233333333333,0.6851218905472636,0.6416666666666667,0.35833333333333334,0.033333333333333326,0.3166666666666667,0.7032029658251818,1.0,1.183751961855936e-06,3.314505493196621e-05,0.95975,-1.0,-0.3660718390804597,1.5936781609195403
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,120,160,120,,False,120,0.0,0.13333333333333333,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0.4079166666666667,0.55,0.07984083333333328,0.24474098775000003,0.03905083333333337,0.07674881241666665,0.0,0.0,1.0,1.0,-1.0,-1.0,0.525,0.475,-0.050000000000000044,0.0,0.6480768681391462,1.0,1.0,1.0,0.8652500000000001,-1.0,-1.86525,0.0
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.042322,True,True,120,160,120,,True,120,0.25,0.275,0.8666666666666667,0.07466666666666666,0.392,0.8666666666666667,0.7571969696969697,0.967741935483871,0.3170731707317073,0.2296356483065344,0.3950617283950617,0.4642857142857143,0.3615657392253137,0.5440727272727272,0.5,0.425,0.575,0.06123666666666658,0.21370160316666667,0.031535000000000014,0.0670180945,0.7571969696969697,0.967741935483871,0.018064516129032256,0.13596969696969677,0.2707142857142857,0.48237839974699537,0.6833333333333333,0.31666666666666665,-0.18333333333333335,0.18333333333333335,0.026856695507524436,0.4565638236279154,0.00012604645012081388,0.003151161253020347,0.9935,-1.0,-0.6015,1.392
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,118,171,132,,False,132,0.0,0.045454545454545456,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4393939393939394,0.3712121212121212,0.5151515151515151,0.37851515151515147,0.35151402424242423,0.3947325757575757,0.2964503387121212,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5606060606060606,0.4393939393939394,-0.12121212121212116,0.0,0.19169460205188804,1.0,1.0,1.0,0.7967234848484849,-1.0,-1.796723484848485,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,118,171,132,,False,132,0.9393939393939394,0.9696969696969697,0.5403225806451613,0.2984274193548387,0.7760471652003911,0.5403225806451613,0.4603174603174603,0.6080878048780487,0.9054054054054054,0.8450704225352113,0.9600519480519479,0.6767676767676767,0.609625668449198,0.7342995169082126,0.5151515151515151,0.4393939393939394,0.5833333333333334,0.281725,0.26433856537878786,0.36675984848484855,0.22334207977272724,0.4603174603174603,0.6080878048780487,0.25007900212930695,0.3556355340676229,0.6926368124689519,0.8495932648644416,0.5606060606060606,0.4393939393939394,-0.045454545454545414,0.07575757575757575,0.07709987174354177,1.0,0.418961725159341,1.0,0.8560984848484849,-1.0,-0.08005131964809387,1.776047165200391
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,118,171,132,,False,132,0.0,0.19696969696969696,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4318181818181818,0.3560606060606061,0.5075757575757576,0.24605530303030304,0.23089860962121211,0.34081212121212107,0.1954841031818182,0.0,0.0,1.0,1.0,-1.0,-1.0,0.5681818181818182,0.4318181818181818,-0.1363636363636364,0.0,0.13896398531278342,1.0,1.0,1.0,0.8710795454545455,-1.0,-1.8710795454545455,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.005113,True,True,118,171,132,,False,132,0.7045454545454546,0.7272727272727273,0.41935483870967744,0.37322580645161296,0.436158357771261,0.41935483870967744,0.3402061855670103,0.5,0.5064935064935064,0.41959876543209873,0.5976829268292682,0.45882352941176474,0.38271604938271603,0.5280898876404494,0.30303030303030304,0.24242424242424243,0.36363636363636365,0.2537469696969697,0.25537323863636363,0.3349015151515151,0.20399853424242428,0.3402061855670103,0.5,0.31783275862068955,0.4294514488468361,0.3408634115884116,0.5405244618869105,0.5833333333333334,0.4166666666666667,-0.28030303030303033,-0.11363636363636365,8.184516567843228e-09,2.4553549703529685e-07,0.1465760343090007,1.0,0.8791666666666667,-1.0,-0.44300830889540566,1.4361583577712609
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,69,105,76,,False,76,0.8289473684210527,0.8421052631578947,0.6666666666666666,0.1905555555555556,0.8050584795321637,0.6666666666666666,0.5643604980192417,0.7666666666666667,0.8936170212765957,0.808469721767594,0.9592244897959182,0.7636363636363636,0.6789463852045582,0.8364257964257963,0.6578947368421053,0.5651315789473684,0.75,0.07147236842105245,0.2352313206578947,0.01369605263157895,0.07867699644736847,0.5643604980192417,0.7666666666666667,0.1300468390804598,0.2493833524684271,0.6803729928635146,0.918357055682685,0.618421052631579,0.3815789473684211,0.03947368421052633,0.27631578947368424,0.5790997419539188,1.0,0.011743382301172584,0.2231242637222791,0.9374013157894736,-1.0,-0.13234283625730991,1.8050584795321636
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,69,105,76,,False,53,0.6037735849056604,0.6792452830188679,0.625,0.21570312500000002,0.5443204599056604,0.625,0.48215010141987835,0.7667948717948717,0.5714285714285714,0.4410688665710186,0.7058823529411765,0.5970149253731343,0.46875000000000006,0.7123287671232876,0.49056603773584906,0.37735849056603776,0.6037735849056604,0.07026226415094322,0.22890895301886793,0.04628301886792453,0.07635802528301891,0.48215010141987835,0.7667948717948717,0.13346527777777778,0.3000809232480534,0.387754619163551,0.7160916442048517,0.660377358490566,0.33962264150943394,-0.16981132075471694,0.15094339622641512,0.08085559837005228,1.0,0.21592493894014034,1.0,0.9725471698113206,-1.0,-0.42822670990566025,1.5443204599056604
information_extraction,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.058442,True,True,69,105,76,,False,76,0.3815789473684211,0.40789473684210525,0.7931034482758621,0.12413793103448277,0.45571687840290376,0.7931034482758621,0.6666666666666666,0.9,0.41818181818181815,0.31028213166144203,0.5264705882352939,0.5476190476190476,0.4383561643835617,0.6460416666666665,0.5,0.42105263157894735,0.5921052631578947,0.07629999999999997,0.20575138605263155,0.03406184210526321,0.0663582193421053,0.6666666666666666,0.9,0.06000000000000001,0.2,0.30694736842105264,0.5890977443609022,0.7236842105263158,0.27631578947368424,-0.22368421052631582,0.22368421052631576,0.01960410857036607,0.3724780628369553,0.002967105898647616,0.06527632977024755,1.026875,-1.0,-0.5711581215970962,1.4557168784029038
information_extraction,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.649278,True,True,69,105,76,,False,76,0.6578947368421053,0.6710526315789473,0.76,0.12615,0.7217447368421053,0.76,0.6545454545454545,0.8519675925925925,0.6551724137931034,0.5599661016949153,0.75,0.7037037037037037,0.6199278350515464,0.7834523809523809,0.5789473684210527,0.5,0.6710526315789473,0.060644736842105376,0.1875860178947369,0.02464736842105266,0.05937563763157898,0.6545454545454545,0.8519675925925925,0.07647339015151516,0.18348228458049887,0.6010328450699921,0.8419912280701753,0.7631578947368421,0.23684210526315788,-0.1842105263157895,0.3421052631578948,0.010787449254670362,0.21574898509340723,0.000406952017444959,0.009766848418679015,1.0604276315789474,-1.0,-0.3386828947368421,1.7217447368421053
instruction_following,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.0,True,True,153,213,134,,True,134,0.022388059701492536,0.04477611940298507,1.0,0.0,0.27238805970149255,1.0,1.0,1.0,0.05172413793103448,0.015140208050655813,0.10171221030785195,0.09836065573770492,0.029828797190518,0.18464387464387463,0.5895522388059702,0.5149253731343284,0.664179104477612,0.18509104477611943,0.27345273388059704,0.061728358208955156,0.06087620582089551,1.0,1.0,0.0,0.0,0.2574626865671642,0.2947761194029851,0.43283582089552236,0.5671641791044776,0.15671641791044782,0.022388059701492602,0.0805665711276781,1.0,0.24821307898992356,1.0,0.8458955223880598,-1.0,-0.5735074626865673,1.2723880597014925
instruction_following,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",test,val,0.322905,True,True,153,213,134,,False,96,0.6145833333333334,0.6354166666666666,0.6779661016949152,0.1521186440677966,0.6319562146892655,0.6779661016949152,0.5756582215598609,0.7741935483870968,0.6153846153846154,0.5151515151515151,0.7102541195155846,0.6451612903225806,0.5593220338983049,0.7206699346405228,0.5416666666666666,0.4583333333333333,0.625,0.13353958333333335,0.23370868458333335,0.033643749999999986,0.04390760624999999,0.5756582215598609,0.7741935483870968,0.10466538915094337,0.2035220125786163,0.5243055555555556,0.737046568627451,0.6770833333333334,0.3229166666666667,-0.13541666666666674,0.21874999999999994,0.04851973828025072,0.7277960742037608,0.009220239891422578,0.18440479782845157,1.0361979166666666,-1.0,-0.40424170197740106,1.6319562146892657
