task,display_name,hash_split_policy,report_split,threshold_split,tau_star_difficulty,split_contract_ok,frozen_policy_check,train_curve_row_count,val_threshold_row_count,report_row_count,leakage_violations,pass_operating_gate,n_rows,coverage_slm,coverage_slm_or_hybrid,selected_capability,selected_risk,utility,precision,precision_ci90_lo,precision_ci90_hi,recall,recall_ci90_lo,recall_ci90_hi,f1,f1_ci90_lo,f1_ci90_hi,accuracy,accuracy_ci90_lo,accuracy_ci90_hi,capability_ece,capability_brier,risk_ece,risk_brier,selected_capability_ci90_lo,selected_capability_ci90_hi,selected_risk_ci90_lo,selected_risk_ci90_hi,utility_ci90_lo,utility_ci90_hi,always_slm_accuracy,always_baseline_accuracy,delta_accuracy_vs_always_slm,delta_accuracy_vs_always_baseline,mcnemar_p_policy_vs_always_slm,mcnemar_p_policy_vs_always_slm_holm,mcnemar_p_policy_vs_always_baseline,mcnemar_p_policy_vs_always_baseline_holm,utility_always_slm,utility_always_baseline,delta_utility_vs_always_slm,delta_utility_vs_always_baseline
classification,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,120,160,160,,False,160,0.01875,0.05,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60625,0.5375,0.6690624999999997,0.029616875000000008,0.20156076881249999,0.0022256249999999915,0.012597872812499999,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.375,0.625,0.23124999999999996,-0.018750000000000044,0.0040644898670165516,0.10161224667541378,0.24821307898992356,1.0,0.421875,-0.5,-0.5375,0.384375
classification,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.431793,True,True,120,160,160,,True,160,0.31875,0.34375,0.7843137254901961,0.05392156862745098,0.13241421568627448,0.7843137254901961,0.6874387254901961,0.880047619047619,0.4444444444444444,0.3543559195830231,0.5270082226438961,0.5673758865248226,0.4775075670598058,0.644758064516129,0.61875,0.55625,0.68125,0.0253031250000001,0.2018989784375,0.00025937499999999225,0.012618808812499998,0.6874387254901961,0.880047619047619,0.029988095238095237,0.07814031862745097,0.09851190476190477,0.16458333333333333,0.5625,0.4375,0.05625000000000002,0.18125000000000002,0.4435210021395698,1.0,8.826126346812185e-05,0.0019417477962986806,0.4453125,-0.5,-0.3128982843137255,0.6324142156862744
classification,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.002757,True,True,120,160,160,,False,160,0.01875,0.025,0.0,0.25,-0.115625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.46875,0.6,0.00870812500000006,0.2359408233125,0.0012399999999999911,0.014746609249999997,0.0,0.0,0.25,0.2874999999999659,-0.14078124999999891,-0.10625,0.45,0.55,0.08124999999999999,-0.018750000000000044,0.33821190734668105,1.0,0.24821307898992356,1.0,0.43125,-0.5,-0.546875,0.384375
classification,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.129792,True,True,120,160,160,,False,160,0.1,0.14375,0.6875,0.078125,0.010937500000000003,0.6875,0.5226190476190478,0.8500925925925925,0.11702127659574468,0.07205670103092783,0.17582417582417584,0.19999999999999998,0.1272153972153972,0.2858285714285713,0.45,0.3875,0.51875,0.021292500000000054,0.20267880825,0.001893749999999999,0.012667768625,0.5226190476190478,0.8500925925925925,0.03747685185185185,0.11934523809523782,-0.018750000000000003,0.03963815789473684,0.5875,0.4125,-0.1375,0.03750000000000003,0.08011831372763419,1.0,0.21129954733371048,1.0,0.4484375,-0.5,-0.4375,0.5109375
code_generation,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5087719298245614,0.4444444444444444,0.5730994152046783,0.06978538011695913,0.1952696131578948,0.019287134502924057,0.04688452368421051,0.0,0.0,1.0,1.0,-0.5,-0.5,0.49122807017543857,0.5087719298245614,0.01754385964912286,0.0,0.8784425770029625,1.0,1.0,1.0,0.37535087719298244,-0.5,-0.8753508771929824,0.0
code_generation,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.07602339181286549,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49707602339181284,0.4269005847953216,0.5555555555555556,0.06792982456140353,0.1985515328654971,0.018779532163742806,0.047670150701754364,0.0,0.0,1.0,1.0,-0.5,-0.5,0.5029239766081871,0.49707602339181284,-0.005847953216374269,0.0,1.0,1.0,1.0,1.0,0.3782163742690059,-0.5,-0.8782163742690059,0.0
code_generation,qwen2.5:7b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.0,True,True,118,171,171,,False,171,0.0,0.4502923976608187,0.0,1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47953216374269003,0.4149122807017544,0.543859649122807,0.01945906432748538,0.221533220994152,0.009569590643274794,0.053190624210526304,0.0,0.0,1.0,1.0,-0.5,-0.5,0.52046783625731,0.47953216374269003,-0.040935672514619936,0.0,0.6463551955394901,1.0,1.0,1.0,0.382514619883041,-0.5,-0.8825146198830409,0.0
code_generation,groq:llama-3.3-70b-versatile,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.005113,True,True,118,171,171,,False,171,0.011695906432748537,0.15204678362573099,0.0,0.48999999999999994,-0.2391520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47368421052631576,0.40906432748538013,0.5380116959064327,0.09470350877192982,0.18622435035087717,0.007994152046783677,0.0447141192982456,0.0,0.0,0.48999999999999994,1.0,-0.5,-0.23330409356725143,0.5146198830409356,0.4853801169590643,-0.04093567251461988,-0.011695906432748537,0.6444123337698113,1.0,0.4795001221869534,1.0,0.38108187134502924,-0.5,-0.6202339181286549,0.26084795321637433
information_extraction,qwen2.5:0.5b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.090909,True,True,69,105,105,,False,105,0.08571428571428572,0.12380952380952381,0.6666666666666666,0.10083333333333336,-0.0075595238095238215,0.6666666666666666,0.3987500000000001,0.9004545454545451,0.08450704225352113,0.028551307847082496,0.1450144927536231,0.15,0.05333333333333334,0.24186545162154907,0.3523809523809524,0.2857142857142857,0.41904761904761906,0.016302857142857025,0.2093304146666667,0.0016647619047619328,0.01915537714285715,0.3987500000000001,0.9004545454545451,0.030112500000000014,0.1818781249999997,-0.06614315476190477,0.032536011904761866,0.6761904761904762,0.3238095238095238,-0.3238095238095238,0.02857142857142858,0.0007570230615259813,0.019682599599675513,0.5049850750938458,1.0,0.4510238095238095,-0.5,-0.45858333333333334,0.49244047619047615
information_extraction,qwen2.5:3b,"sha1(sample_id)%100: train<30, val<70, test>=70",val,val,0.324675,True,True,69,105,105,,True,105,0.3238095238095238,0.3904761904761905,0.7647058823529411,0.0711764705882353,0.12631652661064427,0.7647058823529411,0.6314814814814814,0.8848290598290596,0.3561643835616438,0.2701370384468976,0.4508962868117796,0.4859813084112149,0.38,0.5811965811965812,0.47619047619047616,0.4,0.5619047619047619,0.002061904761904909,0.2063126781904762,0.000615238095238127,0.018879296571428575,0.6314814814814814,0.8848290598290596,0.03483920940170941,0.11147685185185187,0.08375661375661372,0.16725808531746025,0.6952380952380952,0.3047619047619048,-0.21904761904761905,0.17142857142857137,0.009029910762692462,0.2167178583046191,0.0035514648077060716,0.06747783134641536,0.4539047619047619,-0.5,-0.3275882352941176,0.6263165266106443
