config_id,report_split,cap_threshold,risk_threshold,min_samples,utility_alpha,utility_beta,utility_gamma,tau_bootstrap_draws,tau_conservative_percentile,n_task_model_rows,pass_rate,avg_precision,avg_recall,avg_f1,avg_accuracy,avg_coverage_slm,avg_delta_utility_vs_always_slm,avg_mcnemar_p_holm,phase_csv
1,val,0.75,0.15,5,0.5,0.0,0.5,100,5.0,32.0,0.375,0.4252578739687981,0.3102143454617409,0.31419081673564486,0.545266837184218,0.29417599357752383,-0.5135521574688384,0.6747408889662231,model_runs\benchmarking\phase_reports\val_sensitivity_001_cap0p75_risk0p15_min5_a0p50_b0p00_g0p50_boot100_p5.csv
2,val,0.75,0.15,5,0.5,0.0,0.5,100,10.0,32.0,0.5,0.49817697835327795,0.3511861903088822,0.3625709273485694,0.5629866469148749,0.3329601557305134,-0.4494250222232041,0.7246075466926607,model_runs\benchmarking\phase_reports\val_sensitivity_002_cap0p75_risk0p15_min5_a0p50_b0p00_g0p50_boot100_p10.csv
3,val,0.75,0.15,5,0.5,0.0,0.5,200,5.0,32.0,0.375,0.42495287266897463,0.30794932893587557,0.31236862092748435,0.5443794795585111,0.2923035543355471,-0.5145276369187055,0.6907180611122077,model_runs\benchmarking\phase_reports\val_sensitivity_003_cap0p75_risk0p15_min5_a0p50_b0p00_g0p50_boot200_p5.csv
4,val,0.75,0.15,5,0.5,0.0,0.5,200,10.0,32.0,0.46875,0.4797948384510514,0.3270411817864093,0.333577855901152,0.5522206910516836,0.309586244782395,-0.4754488156427742,0.7074928186870237,model_runs\benchmarking\phase_reports\val_sensitivity_004_cap0p75_risk0p15_min5_a0p50_b0p00_g0p50_boot200_p10.csv
5,val,0.75,0.15,5,0.5,0.0,1.0,100,5.0,32.0,0.375,0.4245690781155286,0.30757791478327484,0.31170677760213616,0.5439260432652991,0.2924973618207671,-0.6751928890681346,0.6747408889662231,model_runs\benchmarking\phase_reports\val_sensitivity_005_cap0p75_risk0p15_min5_a0p50_b0p00_g1p00_boot100_p5.csv
6,val,0.75,0.15,5,0.5,0.0,1.0,100,10.0,32.0,0.4375,0.4507010168148164,0.346981986104678,0.3549082271455466,0.5610820213704436,0.3293391576536991,-0.6261941069269951,0.724393631678555,model_runs\benchmarking\phase_reports\val_sensitivity_006_cap0p75_risk0p15_min5_a0p50_b0p00_g1p00_boot100_p10.csv
7,val,0.75,0.15,5,0.5,0.0,1.0,200,5.0,32.0,0.375,0.4034929729196012,0.3039195949765641,0.3062310735789995,0.5427053724156539,0.2888437329069757,-0.7051925616568137,0.6904675027525918,model_runs\benchmarking\phase_reports\val_sensitivity_007_cap0p75_risk0p15_min5_a0p50_b0p00_g1p00_boot200_p5.csv
8,val,0.75,0.15,5,0.5,0.0,1.0,200,10.0,32.0,0.40625,0.42979483845105143,0.3238630036082311,0.327659910210479,0.5506510321343241,0.30697014658679567,-0.6666550527745455,0.7073378245068032,model_runs\benchmarking\phase_reports\val_sensitivity_008_cap0p75_risk0p15_min5_a0p50_b0p00_g1p00_boot200_p10.csv
9,val,0.75,0.15,5,0.5,0.25,0.5,100,5.0,32.0,0.375,0.42504256296401344,0.3064717200930094,0.3109895799575642,0.5435882054274612,0.29148384830725355,-0.5650185938694673,0.6747408889662231,model_runs\benchmarking\phase_reports\val_sensitivity_009_cap0p75_risk0p15_min5_a0p50_b0p25_g0p50_boot100_p5.csv
10,val,0.75,0.15,5,0.5,0.25,0.5,100,10.0,32.0,0.4375,0.4505764383812426,0.34645937443998565,0.35451828629096244,0.5607441835326058,0.3290013198158613,-0.5246779042199308,0.724393631678555,model_runs\benchmarking\phase_reports\val_sensitivity_010_cap0p75_risk0p15_min5_a0p50_b0p25_g0p50_boot100_p10.csv
11,val,0.75,0.15,5,0.5,0.25,0.5,200,5.0,32.0,0.375,0.40392677522840353,0.3012830907188302,0.303698275899466,0.541772296482578,0.28630190536514816,-0.5869809433244411,0.6902800123413457,model_runs\benchmarking\phase_reports\val_sensitivity_011_cap0p75_risk0p15_min5_a0p50_b0p25_g0p50_boot200_p5.csv
12,val,0.75,0.15,5,0.5,0.25,0.5,200,10.0,32.0,0.40625,0.4299517915490092,0.3230638432709724,0.3271525390914058,0.5503131942964862,0.30629447091112,-0.555783128893265,0.7073378245068032,model_runs\benchmarking\phase_reports\val_sensitivity_012_cap0p75_risk0p15_min5_a0p50_b0p25_g0p50_boot200_p10.csv
