task,model_key,display_name,threshold_method,capability_threshold,risk_threshold,tau_star_difficulty,effective_tau,threshold_split,curve_fit_level,matched_query_count,val_threshold_row_count,constraint_feasible,constraint_selection_mode,constraint_tau,constraint_coverage,constraint_selected_capability,constraint_selected_risk,utility_feasible,utility_tau,utility_coverage,utility_selected_capability,utility_selected_risk,utility_value
classification,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.5375,0.28099999999999997,0.319867,0.41074959717007203,val,task_model_local_val,160,160,False,fallback_min_violation,0.41074959717007203,0.51875,0.6506024096385542,0.19566265060240962,False,,,,,
classification,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.5375,0.28099999999999997,0.531062,0.7859217490470338,val,task_model_local_val,160,160,True,feasible_max_tau,0.7859217490470338,0.66875,0.7383177570093458,0.14654205607476634,False,,,,,
classification,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.5375,0.28099999999999997,0.5291801662208622,0.5291801662208622,val,task_model_local_val,160,160,False,fallback_min_violation,0.5291801662208622,0.60625,0.5567010309278351,0.24824742268041236,False,,,,,
classification,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.5375,0.28099999999999997,0.440789,0.49748617844534476,val,task_model_local_val,160,160,True,feasible_max_tau,0.49748617844534476,0.69375,0.7297297297297297,0.15135135135135133,False,,,,,
code_generation,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.45,0.45,1.0,1.0,val,task_model_local_val,171,171,False,fallback_min_violation,1.0,1.0,0.19298245614035087,0.7283333333333334,False,,,,,
code_generation,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.45,0.45,0.600856,0.6114521749190065,val,task_model_local_val,171,171,False,fallback_min_violation,0.6114521749190065,0.29239766081871343,0.56,0.3971,False,,,,,
code_generation,qwen2.5_7b,qwen2.5:7b,cumulative_confidence_certified_tau,0.45,0.45,0.339563,0.6183237224478326,val,task_model_local_val,171,171,False,fallback_min_violation,0.6183237224478326,0.2807017543859649,0.6666666666666666,0.30083333333333334,False,,,,,
code_generation,llama_llama-3.3-70b-versatile,groq:llama-3.3-70b-versatile,cumulative_confidence_certified_tau,0.45,0.45,0.316664,0.5175620667791028,val,task_model_local_val,171,171,False,fallback_min_violation,0.5175620667791028,0.28654970760233917,0.673469387755102,0.2946938775510204,False,,,,,
information_extraction,qwen2.5_0.5b,qwen2.5:0.5b,cumulative_confidence_certified_tau,0.75,0.3,0.4817754053246279,0.4817754053246279,val,task_model_local_val,105,105,False,fallback_min_violation,0.4817754053246279,0.9809523809523809,0.6893203883495146,0.1864077669902913,False,,,,,
information_extraction,qwen2.5_3b,qwen2.5:3b,cumulative_confidence_certified_tau,0.75,0.3,0.159948,0.1604730096043621,val,task_model_local_val,105,105,False,fallback_min_violation,0.1604730096043621,0.5142857142857142,0.7962962962962963,0.12222222222222225,False,,,,,
