example_id,sample_id,difficulty_bin,difficulty_score,input_text,model_size
code_generation_0,sample_0,0,0.5828042531436247,Write a function to reverse a string (Example 1),0.5B
code_generation_1,sample_1,0,0.27965914794389907,Implement bubble sort algorithm (Example 2),0.5B
code_generation_2,sample_2,0,0.3532186680819502,Create a function to calculate factorial (Example 3),0.5B
code_generation_3,sample_3,0,1.3749110596729859,Write code to parse JSON (Example 4),0.5B
code_generation_4,sample_4,0,1.439146269949921,Implement binary search (Example 5),0.5B
code_generation_5,sample_5,0,0.26686976242709687,Write a function to reverse a string (Example 6),0.5B
code_generation_6,sample_6,0,0.5275656849985828,Implement bubble sort algorithm (Example 7),0.5B
code_generation_7,sample_7,0,0.2553804506391174,Create a function to calculate factorial (Example 8),0.5B
code_generation_8,sample_8,0,0.5316761633498848,Write code to parse JSON (Example 9),0.5B
code_generation_9,sample_9,0,0.5610404418172514,Implement binary search (Example 10),0.5B
code_generation_10,sample_10,0,1.3649616962868942,Write a function to reverse a string (Example 11),0.5B
code_generation_11,sample_11,0,0.7074629008668598,Implement bubble sort algorithm (Example 12),0.5B
code_generation_12,sample_12,0,1.0489615909465937,Create a function to calculate factorial (Example 13),0.5B
code_generation_13,sample_13,0,1.4913613754635846,Write code to parse JSON (Example 14),0.5B
code_generation_14,sample_14,0,1.0522792394165115,Implement binary search (Example 15),0.5B
code_generation_15,sample_15,1,2.4296434673639133,Write a function to reverse a string (Example 1),0.5B
code_generation_16,sample_16,1,2.9951575278743467,Implement bubble sort algorithm (Example 2),0.5B
code_generation_17,sample_17,1,3.498392992130719,Create a function to calculate factorial (Example 3),0.5B
code_generation_18,sample_18,1,2.2349609277839693,Write code to parse JSON (Example 4),0.5B
code_generation_19,sample_19,1,2.0061084426994586,Implement binary search (Example 5),0.5B
code_generation_20,sample_20,1,2.473940394902769,Write a function to reverse a string (Example 6),0.5B
code_generation_21,sample_21,1,3.1400562400103347,Implement bubble sort algorithm (Example 7),0.5B
code_generation_22,sample_22,1,3.205441606073321,Create a function to calculate factorial (Example 8),0.5B
code_generation_23,sample_23,1,2.7417107753875243,Write code to parse JSON (Example 9),0.5B
code_generation_24,sample_24,1,3.330518741694936,Implement binary search (Example 10),0.5B
code_generation_25,sample_25,1,2.863563629016187,Write a function to reverse a string (Example 11),0.5B
code_generation_26,sample_26,1,2.1725647890519943,Implement bubble sort algorithm (Example 12),0.5B
code_generation_27,sample_27,1,2.273110651393957,Create a function to calculate factorial (Example 13),0.5B
code_generation_28,sample_28,1,3.3676237937377085,Write code to parse JSON (Example 14),0.5B
code_generation_29,sample_29,1,2.7618980232948434,Implement binary search (Example 15),0.5B
code_generation_30,sample_30,2,4.633909085615989,Write a function to reverse a string (Example 1),0.5B
code_generation_31,sample_31,2,5.250737582218719,Implement bubble sort algorithm (Example 2),0.5B
code_generation_32,sample_32,2,4.190345725566318,Create a function to calculate factorial (Example 3),0.5B
code_generation_33,sample_33,2,4.911153824085202,Write code to parse JSON (Example 4),0.5B
code_generation_34,sample_34,2,4.02577310538409,Implement binary search (Example 5),0.5B
code_generation_35,sample_35,2,4.1511331766853115,Write a function to reverse a string (Example 6),0.5B
code_generation_36,sample_36,2,4.032769067745864,Implement bubble sort algorithm (Example 7),0.5B
code_generation_37,sample_37,2,5.04873670616953,Create a function to calculate factorial (Example 8),0.5B
code_generation_38,sample_38,2,4.443812064360834,Write code to parse JSON (Example 9),0.5B
code_generation_39,sample_39,2,5.43588912914891,Implement binary search (Example 10),0.5B
code_generation_40,sample_40,2,4.073372732142557,Write a function to reverse a string (Example 11),0.5B
code_generation_41,sample_41,2,4.242818306238208,Implement bubble sort algorithm (Example 12),0.5B
code_generation_42,sample_42,2,5.147713184415867,Create a function to calculate factorial (Example 13),0.5B
code_generation_43,sample_43,2,5.214704253115464,Write code to parse JSON (Example 14),0.5B
code_generation_44,sample_44,2,4.2316932429697705,Implement binary search (Example 15),0.5B
code_generation_45,sample_45,3,7.069740583327683,Write a function to reverse a string (Example 1),0.5B
code_generation_46,sample_46,3,6.26938690242675,Implement bubble sort algorithm (Example 2),0.5B
code_generation_47,sample_47,3,6.391863743980943,Create a function to calculate factorial (Example 3),0.5B
code_generation_48,sample_48,3,6.261513533456146,Write code to parse JSON (Example 4),0.5B
code_generation_49,sample_49,3,6.356899978400901,Implement binary search (Example 5),0.5B
code_generation_50,sample_50,3,7.1379336483270945,Write a function to reverse a string (Example 6),0.5B
code_generation_51,sample_51,3,6.043192072935055,Implement bubble sort algorithm (Example 7),0.5B
code_generation_52,sample_52,3,7.38317296493378,Create a function to calculate factorial (Example 8),0.5B
code_generation_53,sample_53,3,6.27082839121832,Write code to parse JSON (Example 9),0.5B
code_generation_54,sample_54,3,7.385418630586274,Implement binary search (Example 10),0.5B
code_generation_55,sample_55,3,6.754471118771161,Write a function to reverse a string (Example 11),0.5B
code_generation_56,sample_56,3,6.726989874562225,Implement bubble sort algorithm (Example 12),0.5B
code_generation_57,sample_57,3,7.441199599097945,Create a function to calculate factorial (Example 13),0.5B
code_generation_58,sample_58,3,7.137270345150038,Write code to parse JSON (Example 14),0.5B
code_generation_59,sample_59,3,6.6267961189877225,Implement binary search (Example 15),0.5B
code_generation_60,sample_60,4,8.991909565942558,Write a function to reverse a string (Example 1),0.5B
code_generation_61,sample_61,4,8.69978185836551,Implement bubble sort algorithm (Example 2),0.5B
code_generation_62,sample_62,4,8.297873999574382,Create a function to calculate factorial (Example 3),0.5B
code_generation_63,sample_63,4,9.026374158614534,Write code to parse JSON (Example 4),0.5B
code_generation_64,sample_64,4,9.183053490681617,Implement binary search (Example 5),0.5B
code_generation_65,sample_65,4,9.436135564869145,Write a function to reverse a string (Example 6),0.5B
code_generation_66,sample_66,4,8.770001410301397,Implement bubble sort algorithm (Example 7),0.5B
code_generation_67,sample_67,4,8.543466616871973,Create a function to calculate factorial (Example 8),0.5B
code_generation_68,sample_68,4,9.34221597279518,Write code to parse JSON (Example 9),0.5B
code_generation_69,sample_69,4,8.987622622039966,Implement binary search (Example 10),0.5B
code_generation_70,sample_70,4,8.320584774490666,Write a function to reverse a string (Example 11),0.5B
code_generation_71,sample_71,4,8.170989202319863,Implement bubble sort algorithm (Example 12),0.5B
code_generation_72,sample_72,4,8.234616396409699,Create a function to calculate factorial (Example 13),0.5B
code_generation_73,sample_73,4,9.265492643121071,Write code to parse JSON (Example 14),0.5B
code_generation_74,sample_74,4,8.182553580486765,Implement binary search (Example 15),0.5B
